log10_A,A,mean_n,chi2
-4.276923,5.285389e-05,8.245814,8.59553371
-4.271917,5.346668e-05,8.237499,8.54684553
-4.266911,5.408658e-05,8.229184,8.49829564
-4.261904,5.471366e-05,8.220868,8.44988403
-4.256898,5.534801e-05,8.212553,8.40161070
-4.251892,5.598972e-05,8.204238,8.35347566
-4.246885,5.663886e-05,8.195923,8.30547891
-4.241879,5.729554e-05,8.187608,8.25762044
-4.236873,5.795982e-05,8.179292,8.20990026
-4.231867,5.863181e-05,8.170977,8.16231836
-4.226860,5.931159e-05,8.162662,8.11487475
-4.221854,5.999925e-05,8.154347,8.06756943
-4.216848,6.069488e-05,8.146031,8.02040239
-4.211842,6.139858e-05,8.137716,7.97337363
-4.206835,6.211044e-05,8.129401,7.92648316
-4.201829,6.283055e-05,8.121086,7.87973098
-4.196823,6.355901e-05,8.112771,7.83311708
-4.191817,6.429591e-05,8.104455,7.78664147
-4.186810,6.504136e-05,8.096140,7.74030414
-4.181804,6.579545e-05,8.087825,7.69410510
-4.176798,6.655829e-05,8.079510,7.64804435
-4.171792,6.732997e-05,8.071195,7.60212188
-4.166785,6.811059e-05,8.062879,7.55633769
-4.161779,6.890027e-05,8.054564,7.51069179
-4.156773,6.969910e-05,8.046249,7.46518418
-4.151767,7.050719e-05,8.037934,7.41981485
-4.146760,7.132466e-05,8.029618,7.37458381
-4.141754,7.215160e-05,8.021303,7.32949105
-4.136748,7.298812e-05,8.012988,7.28453658
-4.131742,7.383435e-05,8.004673,7.23972040
-4.126735,7.469039e-05,7.996358,7.19504250
-4.121729,7.555635e-05,7.988042,7.15050288
-4.116723,7.643235e-05,7.979727,7.10610155
-4.111717,7.731851e-05,7.971412,7.06183851
-4.106710,7.821495e-05,7.963097,7.01771375
-4.101704,7.912177e-05,7.954782,6.97372728
-4.096698,8.003911e-05,7.946466,6.92987910
-4.091691,8.096709e-05,7.938151,6.88616920
-4.086685,8.190582e-05,7.929836,6.84259758
-4.081679,8.285544e-05,7.921521,6.79916425
-4.076673,8.381607e-05,7.913205,6.75586921
-4.071666,8.478784e-05,7.904890,6.71271245
-4.066660,8.577087e-05,7.896575,6.66969398
-4.061654,8.676530e-05,7.888260,6.62681379
-4.056648,8.777126e-05,7.879945,6.58407189
-4.051641,8.878888e-05,7.871629,6.54146827
-4.046635,8.981830e-05,7.863314,6.49900294
-4.041629,9.085966e-05,7.854999,6.45667590
-4.036623,9.191309e-05,7.846684,6.41448714
-4.031616,9.297873e-05,7.838369,6.37243666
-4.026610,9.405673e-05,7.830053,6.33052447
-4.021604,9.514723e-05,7.821738,6.28875057
-4.016598,9.625037e-05,7.813423,6.24711495
-4.011591,9.736630e-05,7.805108,6.20561762
-4.006585,9.849516e-05,7.796792,6.16425858
-4.001579,9.963712e-05,7.788477,6.12303782
-3.996573,1.007923e-04,7.780162,6.08195534
-3.991566,1.019609e-04,7.771847,6.04101115
-3.986560,1.031430e-04,7.763532,6.00020525
-3.981554,1.043389e-04,7.755216,5.95953763
-3.976548,1.055486e-04,7.746901,5.91900830
-3.971541,1.067723e-04,7.738586,5.87861725
-3.966535,1.080102e-04,7.730271,5.83836449
-3.961529,1.092625e-04,7.721956,5.79825001
-3.956523,1.105293e-04,7.713640,5.75827382
-3.951516,1.118108e-04,7.705325,5.71843592
-3.946510,1.131071e-04,7.697010,5.67873630
-3.941504,1.144185e-04,7.688695,5.63917497
-3.936497,1.157451e-04,7.680379,5.59975192
-3.931491,1.170870e-04,7.672064,5.56046716
-3.926485,1.184445e-04,7.663749,5.52132068
-3.921479,1.198178e-04,7.655434,5.48231249
-3.916472,1.212070e-04,7.647119,5.44344258
-3.911466,1.226122e-04,7.638803,5.40471096
-3.906460,1.240338e-04,7.630488,5.36611763
-3.901454,1.254719e-04,7.622173,5.32766258
-3.896447,1.269266e-04,7.613858,5.28934582
-3.891441,1.283982e-04,7.605543,5.25116734
-3.886435,1.298868e-04,7.597227,5.21312715
-3.881429,1.313927e-04,7.588912,5.17522524
-3.876422,1.329161e-04,7.580597,5.13746162
-3.871416,1.344571e-04,7.572282,5.09983629
-3.866410,1.360160e-04,7.563966,5.06234924
-3.861404,1.375930e-04,7.555651,5.02500047
-3.856397,1.391883e-04,7.547336,4.98778999
-3.851391,1.408020e-04,7.539021,4.95071780
-3.846385,1.424345e-04,7.530706,4.91378389
-3.841379,1.440859e-04,7.522390,4.87698827
-3.836372,1.457564e-04,7.514075,4.84033093
-3.831366,1.474463e-04,7.505760,4.80381188
-3.826360,1.491558e-04,7.497445,4.76743112
-3.821354,1.508851e-04,7.489130,4.73118864
-3.816347,1.526345e-04,7.480814,4.69508444
-3.811341,1.544041e-04,7.472499,4.65911854
-3.806335,1.561943e-04,7.464184,4.62329091
-3.801329,1.580052e-04,7.455869,4.58760158
-3.796322,1.598372e-04,7.447553,4.55205052
-3.791316,1.616903e-04,7.439238,4.51663776
-3.786310,1.635650e-04,7.430923,4.48136328
-3.781303,1.654613e-04,7.422608,4.44622708
-3.776297,1.673797e-04,7.414293,4.41122917
-3.771291,1.693203e-04,7.405977,4.37636955
-3.766285,1.712834e-04,7.397662,4.34164821
-3.761278,1.732693e-04,7.389347,4.30706516
-3.756272,1.752782e-04,7.381032,4.27262039
-3.751266,1.773103e-04,7.372717,4.23831391
-3.746260,1.793661e-04,7.364401,4.20414571
-3.741253,1.814457e-04,7.356086,4.17011580
-3.736247,1.835493e-04,7.347771,4.13622418
-3.731241,1.856774e-04,7.339456,4.10247084
-3.726235,1.878302e-04,7.331140,4.06885579
-3.721228,1.900079e-04,7.322825,4.03537902
-3.716222,1.922108e-04,7.314510,4.00204054
-3.711216,1.944393e-04,7.306195,3.96884034
-3.706210,1.966937e-04,7.297880,3.93577843
-3.701203,1.989741e-04,7.289564,3.90285480
-3.696197,2.012811e-04,7.281249,3.87006946
-3.691191,2.036147e-04,7.272934,3.83742241
-3.686185,2.059754e-04,7.264619,3.80491364
-3.681178,2.083635e-04,7.256304,3.77254315
-3.676172,2.107793e-04,7.247988,3.74031096
-3.671166,2.132231e-04,7.239673,3.70821704
-3.666160,2.156952e-04,7.231358,3.67626142
-3.661153,2.181960e-04,7.223043,3.64444408
-3.656147,2.207257e-04,7.214727,3.61276502
-3.651141,2.232848e-04,7.206412,3.58122425
-3.646135,2.258736e-04,7.198097,3.54982177
-3.641128,2.284924e-04,7.189782,3.51855757
-3.636122,2.311415e-04,7.181467,3.48743165
-3.631116,2.338214e-04,7.173151,3.45644403
-3.626109,2.365323e-04,7.164836,3.42559469
-3.621103,2.392747e-04,7.156521,3.39488363
-3.616097,2.420488e-04,7.148206,3.36431086
-3.611091,2.448552e-04,7.139891,3.33387637
-3.606084,2.476940e-04,7.131575,3.30358017
-3.601078,2.505658e-04,7.123260,3.27342226
-3.596072,2.534709e-04,7.114945,3.24340263
-3.591066,2.564096e-04,7.106630,3.21352129
-3.586059,2.593824e-04,7.098314,3.18377823
-3.581053,2.623897e-04,7.089999,3.15417346
-3.576047,2.654319e-04,7.081684,3.12470697
-3.571041,2.685093e-04,7.073369,3.09537877
-3.566034,2.716224e-04,7.065054,3.06618885
-3.561028,2.747716e-04,7.056738,3.03713723
-3.556022,2.779573e-04,7.048423,3.00822388
-3.551016,2.811800e-04,7.040108,2.97944882
-3.546009,2.844400e-04,7.031793,2.95081205
-3.541003,2.877378e-04,7.023478,2.92231356
-3.535997,2.910738e-04,7.015162,2.89395336
-3.530991,2.944485e-04,7.006847,2.86573144
-3.525984,2.978624e-04,6.998532,2.83764781
-3.520978,3.013158e-04,6.990217,2.80970247
-3.515972,3.048093e-04,6.981901,2.78189541
-3.510966,3.083432e-04,6.973586,2.75422664
-3.505959,3.119182e-04,6.965271,2.72669615
-3.500953,3.155346e-04,6.956956,2.69930394
-3.495947,3.191929e-04,6.948641,2.67205003
-3.490941,3.228936e-04,6.940325,2.64493440
-3.485934,3.266373e-04,6.932010,2.61795705
-3.480928,3.304243e-04,6.923695,2.59111799
-3.475922,3.342552e-04,6.915380,2.56441721
-3.470916,3.381306e-04,6.907065,2.53785473
-3.465909,3.420509e-04,6.898749,2.51143052
-3.460903,3.460167e-04,6.890434,2.48514460
-3.455897,3.500284e-04,6.882119,2.45899697
-3.450890,3.540866e-04,6.873804,2.43298762
-3.445884,3.581919e-04,6.865488,2.40711656
-3.440878,3.623448e-04,6.857173,2.38138379
-3.435872,3.665458e-04,6.848858,2.35578930
-3.430865,3.707956e-04,6.840543,2.33033309
-3.425859,3.750946e-04,6.832228,2.30501517
-3.420853,3.794435e-04,6.823912,2.27983554
-3.415847,3.838427e-04,6.815597,2.25479419
-3.410840,3.882930e-04,6.807282,2.22989113
-3.405834,3.927949e-04,6.798967,2.20512635
-3.400828,3.973490e-04,6.790652,2.18049986
-3.395822,4.019559e-04,6.782336,2.15601166
-3.390815,4.066161e-04,6.774021,2.13166174
-3.385809,4.113305e-04,6.765706,2.10745010
-3.380803,4.160994e-04,6.757391,2.08337675
-3.375797,4.209237e-04,6.749075,2.05944169
-3.370790,4.258039e-04,6.740760,2.03564491
-3.365784,4.307407e-04,6.732445,2.01198642
-3.360778,4.357347e-04,6.724130,1.98846621
-3.355772,4.407866e-04,6.715815,1.96508429
-3.350765,4.458971e-04,6.707499,1.94184066
-3.345759,4.510669e-04,6.699184,1.91873531
-3.340753,4.562966e-04,6.690869,1.89576824
-3.335747,4.615869e-04,6.682554,1.87293946
-3.330740,4.669385e-04,6.674239,1.85024897
-3.325734,4.723522e-04,6.665923,1.82769676
-3.320728,4.778287e-04,6.657608,1.80528284
-3.315722,4.833687e-04,6.649293,1.78300721
-3.310715,4.889728e-04,6.640978,1.76086985
-3.305709,4.946420e-04,6.632663,1.73887079
-3.300703,5.003769e-04,6.624347,1.71701001
-3.295696,5.061783e-04,6.616032,1.69528752
-3.290690,5.120469e-04,6.607717,1.67370331
-3.285684,5.179836e-04,6.599402,1.65225738
-3.280678,5.239891e-04,6.591086,1.63094975
-3.275671,5.300643e-04,6.582771,1.60978039
-3.270665,5.362099e-04,6.574456,1.58874933
-3.265659,5.424267e-04,6.566141,1.56785655
-3.260653,5.487156e-04,6.557826,1.54710205
-3.255646,5.550774e-04,6.549510,1.52648584
-3.250640,5.615130e-04,6.541195,1.50600792
-3.245634,5.680232e-04,6.532880,1.48566828
-3.240628,5.746089e-04,6.524565,1.46546693
-3.235621,5.812709e-04,6.516250,1.44540386
-3.230615,5.880102e-04,6.507934,1.42547908
-3.225609,5.948276e-04,6.499619,1.40569258
-3.220603,6.017241e-04,6.491304,1.38604437
-3.215596,6.087005e-04,6.482989,1.36653445
-3.210590,6.157578e-04,6.474673,1.34716281
-3.205584,6.228969e-04,6.466358,1.32792946
-3.200578,6.301188e-04,6.458043,1.30883439
-3.195571,6.374244e-04,6.449728,1.28987760
-3.190565,6.448147e-04,6.441413,1.27105911
-3.185559,6.522907e-04,6.433097,1.25237890
-3.180553,6.598534e-04,6.424782,1.23383697
-3.175546,6.675037e-04,6.416467,1.21543333
-3.170540,6.752428e-04,6.408152,1.19716798
-3.165534,6.830716e-04,6.399837,1.17904091
-3.160528,6.909911e-04,6.391521,1.16105212
-3.155521,6.990025e-04,6.383206,1.14320163
-3.150515,7.071068e-04,6.374891,1.12548941
-3.145509,7.153050e-04,6.366576,1.10791549
-3.140502,7.235983e-04,6.358260,1.09047984
-3.135496,7.319877e-04,6.349945,1.07318249
-3.130490,7.404744e-04,6.341630,1.05602342
-3.125484,7.490594e-04,6.333315,1.03900263
-3.120477,7.577441e-04,6.325000,1.02212014
-3.115471,7.665294e-04,6.316684,1.00537592
-3.110465,7.754165e-04,6.308369,0.98876999
-3.105459,7.844067e-04,6.300054,0.97230235
-3.100452,7.935012e-04,6.291739,0.95597300
-3.095446,8.027010e-04,6.283424,0.93978192
-3.090440,8.120076e-04,6.275108,0.92372914
-3.085434,8.214220e-04,6.266793,0.90781464
-3.080427,8.309456e-04,6.258478,0.89203843
-3.075421,8.405796e-04,6.250163,0.87640050
-3.070415,8.503253e-04,6.241847,0.86090085
-3.065409,8.601840e-04,6.233532,0.84553950
-3.060402,8.701570e-04,6.225217,0.83031642
-3.055396,8.802457e-04,6.216902,0.81523164
-3.050390,8.904513e-04,6.208587,0.80028514
-3.045384,9.007752e-04,6.200271,0.78547692
-3.040377,9.112188e-04,6.191956,0.77080699
-3.035371,9.217835e-04,6.183641,0.75627535
-3.030365,9.324707e-04,6.175326,0.74188199
-3.025359,9.432818e-04,6.167011,0.72762692
-3.020352,9.542182e-04,6.158695,0.71351013
-3.015346,9.652814e-04,6.150380,0.69953163
-3.010340,9.764729e-04,6.142065,0.68569141
-3.005334,9.877942e-04,6.133750,0.67198948
-3.000327,9.992467e-04,6.125434,0.65842583
-2.995321,1.010832e-03,6.117119,0.64500048
-2.990315,1.022552e-03,6.108804,0.63171340
-2.985308,1.034407e-03,6.100489,0.61856461
-2.980302,1.046400e-03,6.092174,0.60555411
-2.975296,1.058532e-03,6.083858,0.59268189
-2.970290,1.070805e-03,6.075543,0.57994796
-2.965283,1.083220e-03,6.067228,0.56735232
-2.960277,1.095779e-03,6.058913,0.55489496
-2.955271,1.108483e-03,6.050598,0.54257588
-2.950265,1.121335e-03,6.042282,0.53039509
-2.945258,1.134336e-03,6.033967,0.51835259
-2.940252,1.147487e-03,6.025652,0.50644837
-2.935246,1.160791e-03,6.017337,0.49468244
-2.930240,1.174249e-03,6.009021,0.48305479
-2.925233,1.187864e-03,6.000706,0.47156543
-2.920227,1.201636e-03,5.992391,0.46021435
-2.915221,1.215568e-03,5.984076,0.44900156
-2.910215,1.229661e-03,5.975761,0.43792706
-2.905208,1.243918e-03,5.967445,0.42699084
-2.900202,1.258340e-03,5.959130,0.41619290
-2.895196,1.272929e-03,5.950815,0.40553326
-2.890190,1.287687e-03,5.942500,0.39501189
-2.885183,1.302617e-03,5.934185,0.38462882
-2.880177,1.317719e-03,5.925869,0.37438403
-2.875171,1.332997e-03,5.917554,0.36427752
-2.870165,1.348452e-03,5.909239,0.35430930
-2.865158,1.364086e-03,5.900924,0.34447937
-2.860152,1.379901e-03,5.892608,0.33478772
-2.855146,1.395900e-03,5.884293,0.32523435
-2.850140,1.412084e-03,5.875978,0.31581928
-2.845133,1.428456e-03,5.867663,0.30654248
-2.840127,1.445017e-03,5.859348,0.29740398
-2.835121,1.461771e-03,5.851032,0.28840376
-2.830115,1.478718e-03,5.842717,0.27954182
-2.825108,1.495863e-03,5.834402,0.27081817
-2.820102,1.513206e-03,5.826087,0.26223281
-2.815096,1.530750e-03,5.817772,0.25378573
-2.810089,1.548498e-03,5.809456,0.24547693
-2.805083,1.566451e-03,5.801141,0.23730643
-2.800077,1.584612e-03,5.792826,0.22927420
-2.795071,1.602984e-03,5.784511,0.22138027
-2.790064,1.621569e-03,5.776195,0.21362462
-2.785058,1.640370e-03,5.767880,0.20600725
-2.780052,1.659388e-03,5.759565,0.19852817
-2.775046,1.678627e-03,5.751250,0.19118738
-2.770039,1.698090e-03,5.742935,0.18398487
-2.765033,1.717777e-03,5.734619,0.17692065
-2.760027,1.737693e-03,5.726304,0.16999471
-2.755021,1.757840e-03,5.717989,0.16320706
-2.750014,1.778221e-03,5.709674,0.15655769
-2.745008,1.798837e-03,5.701359,0.15004661
-2.740002,1.819693e-03,5.693043,0.14367382
-2.734996,1.840791e-03,5.684728,0.13743931
-2.729989,1.862133e-03,5.676413,0.13134308
-2.724983,1.883722e-03,5.668098,0.12538514
-2.719977,1.905562e-03,5.659782,0.11956549
-2.714971,1.927656e-03,5.651467,0.11388412
-2.709964,1.950005e-03,5.643152,0.10834104
-2.704958,1.972613e-03,5.634837,0.10293625
-2.699952,1.995484e-03,5.626522,0.09766973
-2.694946,2.018619e-03,5.618206,0.09254151
-2.689939,2.042023e-03,5.609891,0.08755157
-2.684933,2.065699e-03,5.601576,0.08269992
-2.679927,2.089648e-03,5.593261,0.07798655
-2.674921,2.113876e-03,5.584946,0.07341147
-2.669914,2.138384e-03,5.576630,0.06897467
-2.664908,2.163177e-03,5.568315,0.06467616
-2.659902,2.188257e-03,5.560000,0.06051593
-2.654895,2.213627e-03,5.551685,0.05649399
-2.649889,2.239292e-03,5.543369,0.05261034
-2.644883,2.265255e-03,5.535054,0.04886497
-2.639877,2.291518e-03,5.526739,0.04525788
-2.634870,2.318086e-03,5.518424,0.04178909
-2.629864,2.344962e-03,5.510109,0.03845857
-2.624858,2.372150e-03,5.501793,0.03526635
-2.619852,2.399652e-03,5.493478,0.03221241
-2.614845,2.427474e-03,5.485163,0.02929675
-2.609839,2.455618e-03,5.476848,0.02651938
-2.604833,2.484089e-03,5.468533,0.02388029
-2.599827,2.512889e-03,5.460217,0.02137950
-2.594820,2.542024e-03,5.451902,0.01901698
-2.589814,2.571496e-03,5.443587,0.01679275
-2.584808,2.601310e-03,5.435272,0.01470681
-2.579802,2.631470e-03,5.426956,0.01275916
-2.574795,2.661979e-03,5.418641,0.01094978
-2.569789,2.692842e-03,5.410326,0.00927870
-2.564783,2.724063e-03,5.402011,0.00774590
-2.559777,2.755646e-03,5.393696,0.00635138
-2.554770,2.787595e-03,5.385380,0.00509516
-2.549764,2.819914e-03,5.377065,0.00397721
-2.544758,2.852609e-03,5.368750,0.00299756
-2.539752,2.885682e-03,5.360435,0.00215618
-2.534745,2.919139e-03,5.352120,0.00145310
-2.529739,2.952983e-03,5.343804,0.00088830
-2.524733,2.987220e-03,5.335489,0.00046178
-2.519727,3.021854e-03,5.327174,0.00017355
-2.514720,3.056889e-03,5.318859,0.00002361
-2.509714,3.092331e-03,5.310543,0.00001195
-2.504708,3.128184e-03,5.302228,0.00013857
-2.499701,3.164452e-03,5.293913,0.00040349
-2.494695,3.201141e-03,5.285598,0.00080669
-2.489689,3.238255e-03,5.277283,0.00134817
-2.484683,3.275799e-03,5.268967,0.00202794
-2.479676,3.313779e-03,5.260652,0.00284599
-2.474670,3.352199e-03,5.252337,0.00380233
-2.469664,3.391065e-03,5.244022,0.00489696
-2.464658,3.430381e-03,5.235707,0.00612987
-2.459651,3.470153e-03,5.227391,0.00750107
-2.454645,3.510386e-03,5.219076,0.00901055
-2.449639,3.551085e-03,5.210761,0.01065832
-2.444633,3.592257e-03,5.202446,0.01244437
-2.439626,3.633905e-03,5.194130,0.01436871
-2.434620,3.676037e-03,5.185815,0.01643134
-2.429614,3.718657e-03,5.177500,0.01863225
-2.424608,3.761771e-03,5.169185,0.02097144
-2.419601,3.805385e-03,5.160870,0.02344893
-2.414595,3.849505e-03,5.152554,0.02606469
-2.409589,3.894136e-03,5.144239,0.02881875
-2.404583,3.939285e-03,5.135924,0.03171109
-2.399576,3.984957e-03,5.127609,0.03474171
-2.394570,4.031159e-03,5.119294,0.03791062
-2.389564,4.077896e-03,5.110978,0.04121781
-2.384558,4.125176e-03,5.102663,0.04466329
-2.379551,4.173003e-03,5.094348,0.04824706
-2.374545,4.221385e-03,5.086033,0.05196911
-2.369539,4.270328e-03,5.077717,0.05582945
-2.364533,4.319838e-03,5.069402,0.05982807
-2.359526,4.369922e-03,5.061087,0.06396498
-2.354520,4.420587e-03,5.052772,0.06824018
-2.349514,4.471840e-03,5.044457,0.07265366
-2.344507,4.523687e-03,5.036141,0.07720542
-2.339501,4.576134e-03,5.027826,0.08189547
-2.334495,4.629190e-03,5.019511,0.08672381
-2.329489,4.682861e-03,5.011196,0.09169043
-2.324482,4.737154e-03,5.002881,0.09679534
-2.319476,4.792077e-03,4.994565,0.10203853
-2.314470,4.847637e-03,4.986250,0.10742001
-2.309464,4.903840e-03,4.977935,0.11293978
-2.304457,4.960695e-03,4.969620,0.11859783
-2.299451,5.018210e-03,4.961304,0.12439416
-2.294445,5.076391e-03,4.952989,0.13032878
-2.289439,5.135247e-03,4.944674,0.13640169
-2.284432,5.194785e-03,4.936359,0.14261288
-2.279426,5.255014e-03,4.928044,0.14896236
-2.274420,5.315941e-03,4.919728,0.15545012
-2.269414,5.377574e-03,4.911413,0.16207617
-2.264407,5.439921e-03,4.903098,0.16884051
-2.259401,5.502992e-03,4.894783,0.17574313
-2.254395,5.566794e-03,4.886468,0.18278403
-2.249389,5.631335e-03,4.878152,0.18996322
-2.244382,5.696625e-03,4.869837,0.19728070
-2.239376,5.762672e-03,4.861522,0.20473646
-2.234370,5.829485e-03,4.853207,0.21233051
-2.229364,5.897072e-03,4.844891,0.22006285
-2.224357,5.965443e-03,4.836576,0.22793346
-2.219351,6.034606e-03,4.828261,0.23594237
-2.214345,6.104572e-03,4.819946,0.24408956
-2.209339,6.175348e-03,4.811631,0.25237504
-2.204332,6.246946e-03,4.803315,0.26079880
-2.199326,6.319373e-03,4.795000,0.26936084
-2.194320,6.392640e-03,4.786685,0.27806118
-2.189314,6.466756e-03,4.778370,0.28689980
-2.184307,6.541732e-03,4.770055,0.29587670
-2.179301,6.617577e-03,4.761739,0.30499189
-2.174295,6.694302e-03,4.753424,0.31424536
-2.169288,6.771915e-03,4.745109,0.32363712
-2.164282,6.850429e-03,4.736794,0.33316717
-2.159276,6.929853e-03,4.728478,0.34283550
-2.154270,7.010198e-03,4.720163,0.35264212
-2.149263,7.091475e-03,4.711848,0.36258702
-2.144257,7.173693e-03,4.703533,0.37267021
-2.139251,7.256866e-03,4.695218,0.38289169
-2.134245,7.341002e-03,4.686902,0.39325144
-2.129238,7.426114e-03,4.678587,0.40374949
-2.124232,7.512212e-03,4.670272,0.41438582
-2.119226,7.599309e-03,4.661957,0.42516044
-2.114220,7.687416e-03,4.653642,0.43607334
-2.109213,7.776544e-03,4.645326,0.44712453
-2.104207,7.866705e-03,4.637011,0.45831400
-2.099201,7.957912e-03,4.628696,0.46964176
-2.094195,8.050176e-03,4.620381,0.48110780
-2.089188,8.143510e-03,4.612065,0.49271213
-2.084182,8.237926e-03,4.603750,0.50445475
-2.079176,8.333437e-03,4.595435,0.51633565
-2.074170,8.430055e-03,4.587120,0.52835483
-2.069163,8.527794e-03,4.578805,0.54051231
-2.064157,8.626665e-03,4.570489,0.55280806
-2.059151,8.726683e-03,4.562174,0.56524211
-2.054145,8.827860e-03,4.553859,0.57781444
-2.049138,8.930211e-03,4.545544,0.59052505
-2.044132,9.033748e-03,4.537229,0.60337395
-2.039126,9.138486e-03,4.528913,0.61636114
-2.034120,9.244437e-03,4.520598,0.62948661
-2.029113,9.351618e-03,4.512283,0.64275036
-2.024107,9.460041e-03,4.503968,0.65615241
-2.019101,9.569721e-03,4.495652,0.66969273
-2.014094,9.680672e-03,4.487337,0.68337135
-2.009088,9.792910e-03,4.479022,0.69718825
-2.004082,9.906450e-03,4.470707,0.71114343
-1.999076,1.002131e-02,4.462392,0.72523690
-1.994069,1.013749e-02,4.454076,0.73946866
-1.989063,1.025503e-02,4.445761,0.75383870
-1.984057,1.037392e-02,4.437446,0.76834703
-1.979051,1.049420e-02,4.429131,0.78299364
-1.974044,1.061587e-02,4.420816,0.79777854
-1.969038,1.073895e-02,4.412500,0.81270172
-1.964032,1.086346e-02,4.404185,0.82776319
-1.959026,1.098941e-02,4.395870,0.84296294
-1.954019,1.111682e-02,4.387555,0.85830098
-1.949013,1.124571e-02,4.379239,0.87377731
-1.944007,1.137609e-02,4.370924,0.88939192
-1.939001,1.150799e-02,4.362609,0.90514482
-1.933994,1.164141e-02,4.354294,0.92103600
-1.928988,1.177638e-02,4.345979,0.93706547
-1.923982,1.191292e-02,4.337663,0.95323322
-1.918976,1.205104e-02,4.329348,0.96953926
-1.913969,1.219076e-02,4.321033,0.98598359
-1.908963,1.233210e-02,4.312718,1.00256620
-1.903957,1.247508e-02,4.304403,1.01928709
-1.898951,1.261971e-02,4.296087,1.03614628
-1.893944,1.276603e-02,4.287772,1.05314374
-1.888938,1.291404e-02,4.279457,1.07027950
-1.883932,1.306376e-02,4.271142,1.08755353
-1.878926,1.321522e-02,4.262826,1.10496586
-1.873919,1.336844e-02,4.254511,1.12251647
-1.868913,1.352343e-02,4.246196,1.14020536
-1.863907,1.368023e-02,4.237881,1.15803254
-1.858900,1.383883e-02,4.229566,1.17599801
-1.853894,1.399928e-02,4.221250,1.19410176
-1.848888,1.416159e-02,4.212935,1.21234380
-1.843882,1.432578e-02,4.204620,1.23072412
-1.838875,1.449187e-02,4.196305,1.24924273
-1.833869,1.465989e-02,4.187990,1.26789963
-1.828863,1.482986e-02,4.179674,1.28669481
-1.823857,1.500180e-02,4.171359,1.30562827
-1.818850,1.517573e-02,4.163044,1.32470002
-1.813844,1.535168e-02,4.154729,1.34391006
-1.808838,1.552967e-02,4.146413,1.36325838
-1.803832,1.570972e-02,4.138098,1.38274499
-1.798825,1.589186e-02,4.129783,1.40236988
-1.793819,1.607611e-02,4.121468,1.42213306
-1.788813,1.626249e-02,4.113153,1.44203452
-1.783807,1.645104e-02,4.104837,1.46207427
-1.778800,1.664177e-02,4.096522,1.48225231
-1.773794,1.683472e-02,4.088207,1.50256863
-1.768788,1.702990e-02,4.079892,1.52302324
-1.763782,1.722735e-02,4.071577,1.54361613
-1.758775,1.742708e-02,4.063261,1.56434731
-1.753769,1.762913e-02,4.054946,1.58521677
-1.748763,1.783352e-02,4.046631,1.60622452
-1.743757,1.804029e-02,4.038316,1.62737055
-1.738750,1.824945e-02,4.030000,1.64865487
-1.733744,1.846103e-02,4.021685,1.67007748
-1.728738,1.867507e-02,4.013370,1.69163837
-1.723732,1.889159e-02,4.005055,1.71333755
-1.718725,1.911062e-02,3.996740,1.73517501
-1.713719,1.933219e-02,3.988424,1.75715076
-1.708713,1.955633e-02,3.980109,1.77926479
-1.703706,1.978306e-02,3.971794,1.80151711
-1.698700,2.001243e-02,3.963479,1.82390772
-1.693694,2.024445e-02,3.955164,1.84643661
-1.688688,2.047917e-02,3.946848,1.86910378
